Molecule,Actual Density,Predicted Density
c1cnc(cn1)c1cnc(c(c1)c1cccs1)c1ccco1,1328.35,1340.9185
Oc1ccc(cn1)C1NCN(CN1)c1cscc1,1143.8,1182.7535
C1NCN(CN1)c1nccc(c1c1ccccn1)c1ccco1,1351.33,1313.0045
n1snc(c1)C1CSC(CS1)c1cnc(cn1)c1ccc2c(c1)cccc2,1466.57,1467.6567
C1CSC(CS1)C1NCNCN1c1ccnc(c1)c1ccncc1,1207.67,1195.4784
Cc1csc(c1)Cc1ccc2c(c1)cccc2,1355.15,1350.2032
C1CCC(C1)c1ncc(s1)c1csc(n1)c1nsnc1,1311.3,1334.4932
c1csc(c1)C1NC(NC(N1)c1nccs1)c1cccs1,1226.34,1213.8861
c1ccc(cn1)c1scc(n1)c1cccc2c1cccc2c1cscc1,1238.45,1244.1998
s1cnc(c1)C1NCNCN1c1cocc1c1cccc2c1cccc2,1246.33,1239.804
C1CSC(CS1)c1cc(c2nccs2)c2c(c1C1CCCC1)cccc2,1250.51,1258.5765
c1scc(n1)c1ncc(s1)c1c(ccc2c1cccc2)c1cncs1,1321.35,1340.8119
Cc1cocc1c1csc(c1)c1cncs1,1106.21,1150.182
c1ccc(nc1)c1ncc(s1)C1(CCCC1)c1cscc1,1340.03,1342.7819
N1CN(CN(C1)c1cocc1)c1occ(c1)c1cocc1,1190.34,1202.8917
n1csc(c1)c1cc2ccccc2c(c1)c1ccsc1c1scnn1,1215.3,1229.261
n1ccc(cc1)C1NCNCN1c1cncc(c1)c1cccnc1,1267.09,1254.096
C1CSC(CS1)C1(CSC(CS1)c1ccc2c(c1)cccc2)c1cnccn1,1213.76,1214.2089
c1occ(c1)c1csc(n1)c1ccc(cc1)c1cncs1,1282.68,1286.911
C1CSC(CS1)c1ccc2c(c1)c(ccc2)N1CNCN(C1)C1CCCC1,1393.37,1401.4108
N1CNC(NC1)c1ccnc(c1c1cnccn1)c1cscn1,1218.16,1190.5687
n1ccc(cc1)c1nccc(c1c1cccs1)c1ccccn1,1271.32,1276.815
C1NCN(CN1)c1nc(ccc1c1scnn1)c1cccs1,1227.39,1236.3525
Sc1cccc2c1c(ccc2)C1(SCCSC1)c1ccc2c(c1)cccc2,1335.61,1366.8799
N1CNC(NC1)c1sccc1C1(CSCCS1)c1cccs1,1072.32,1067.7708
Oc1ncccc1c1ccncc1C1CSCCS1,1258.42,1274.8494
c1ncc(nc1)c1nsnc1Oc1nccs1,1241.71,1239.6451
n1csc(n1)C1(CCCC1)c1csc(c1)c1scnc1,1292.08,1301.285
Cc1nccc(c1)c1cncc(n1)c1nncs1,1244.76,1250.4391
C1CSC(CS1)c1ccccc1c1ccc(cc1)c1ccco1,1300.15,1289.3112
n1ccc(cc1)C1CSC(CS1)c1cccc(n1)c1cscn1,1309.09,1315.6385
Oc1ccc(cn1)c1ncc(s1)c1ccccc1,1297.69,1291.9624
N1CNC(NC1)c1cocc1c1cccc(c1)c1cccc2c1cccc2,1250.49,1266.7094
c1cnc(cn1)c1csc(c1)c1scnc1c1ccco1,1452.92,1482.6779
c1ccc(cn1)c1scc(c1)c1occ(c1)c1cnccn1,1332.41,1329.597
c1sc(c(n1)c1cocc1)c1cnc(cn1)c1nncs1,1257.72,1255.9354
C1NCN(CN1)c1ccc(c2c1cccc2)c1cncc(c1)C1CSCCS1,1164.34,1184.4863
C1CSC(CS1)C1NCN(C(N1)c1nncs1)c1cccnc1,1309.66,1296.305
Sc1ccc2c(c1)c(ccc2)c1cc2ccccc2cc1c1scnc1,1351.31,1355.8926
C1CSC(CS1)c1scc(c1)c1cscc1c1cccs1,1115.91,1150.1659
Cc1cc(c(s1)C1CSCCS1)C1NCNCN1,1292.75,1282.134
c1cnc(cn1)c1nc(c(s1)c1nncs1)c1cnccn1,1183.82,1195.1351
c1ccc(cn1)c1scc(c1)c1occ(c1)c1ccc2c(c1)cccc2,1271.31,1260.5457
C1CSC(CS1)(c1ccco1)c1nsnc1c1ccco1,1242.9,1239.777
Oc1ccc(s1)N1CNC(NC1)c1cnccn1,1261.88,1266.229
Cc1ccnc(c1)c1occ(c1)c1ccco1,1243.86,1249.7932
C1NC(c2cccnc2)N(C(N1)c1cscc1)c1nncs1,1184.64,1188.5087
OC1SCC(SC1)c1ccc2c(c1c1ccccn1)cccc2,1254.07,1269.9226
Oc1c2ccccc2ccc1C1(CCCC1)c1cscn1,1291.45,1269.9543
c1ccc(nc1)C1NCNCN1c1cnccc1c1cccs1,1359.36,1353.5469
C1NCN(CN1)c1cc2cccc(c2c(c1)c1ccncc1)c1ccco1,1285.66,1275.4963
C1CCC(C1)(c1cncs1)c1cc2ccccc2c(c1)c1cscn1,1181.4,1178.823
s1ncc(n1)N1CNC(NC1)(c1scnc1)c1nccs1,1151.82,1186.2289
